SaledID,SalesPrice
6276036,20068.75
6276091,24072.5
6276115,20462.5
6276146,65250.0
6276298,49962.5
6276301,45912.5
6276302,50790.0
6276324,72687.5
6276337,39587.5
6276338,37625.0
6276345,22886.25
6276346,33487.5
6276348,22886.25
6276350,33000.0
6276351,30450.0
6276352,34425.0
6276361,35325.0
6276362,37412.5
6276363,35487.5
6276365,36550.0
6276376,24950.0
6276378,24637.5
6276381,23175.0
6276383,21742.5
6276384,20681.25
6276386,23900.0
6276393,22575.0
6276394,22575.0
6276398,21775.0
6276399,20631.25
6276403,24562.5
6276410,22000.0
6276417,24531.25
6276418,25087.5
6276424,26787.5
6276427,25937.5
6276434,23912.5
6276440,21525.0
6276444,28712.5
6276445,27075.0
6276448,25537.5
6276450,21775.0
6276457,26825.0
6276462,25781.25
6276463,25250.0
6276464,24506.25
6276467,25318.75
6276474,17975.0
6276488,26400.0
6276495,26862.5
6276498,25800.0
6276499,25800.0
6276500,26125.0
6276501,25800.0
6276502,26125.0
6276503,25800.0
6276504,25800.0
6276505,26125.0
6276506,25800.0
6276507,26125.0
6276508,27218.75
6276509,25800.0
6276510,26893.75
6276512,27475.0
6276513,29806.25
6276514,29806.25
6276519,27593.75
6276520,26137.5
6276521,26893.75
6276523,27106.25
6276524,26125.0
6276525,26125.0
6276526,25931.25
6276527,26893.75
6276529,27787.5
6276535,28337.5
6276550,28637.5
6276551,28537.5
6276556,30750.0
6276561,27450.0
6276565,27750.0
6276567,26400.0
6276571,26400.0
6276572,29412.5
6276573,26400.0
6276574,26175.0
6276575,26175.0
6276576,26400.0
6276577,26400.0
6276578,30037.5
6276579,26175.0
6276580,30037.5
6276598,26762.5
6276606,28812.5
6276625,28512.5
6276630,28700.0
6276635,28525.0
6276645,23450.0
6276646,26593.75
6276648,65575.0
6276656,18020.0
6276657,31300.0
6276668,35812.5
6276670,34487.5
6276702,23356.25
6276703,25875.0
6276705,25843.75
6276715,24403.75
6276731,25243.75
6276732,24418.75
6276737,32306.25
6276799,49950.0
6276800,35368.75
6276803,18462.5
6276809,20912.5
6276813,23962.5
6276818,23125.0
6276820,21706.25
6276844,37762.5
6276845,37075.0
6276902,77775.0
6276993,48743.75
6276996,50543.75
6277012,56387.5
6277018,18812.5
6277020,21143.75
6277035,16892.5
6277037,16892.5
6277042,24553.75
6277046,18797.5
6277047,20453.75
6277048,20497.5
6277050,20328.75
6277051,20328.75
6277054,24153.75
6277056,20975.0
6277057,25522.5
6277063,17348.75
6277066,21856.25
6277068,20753.75
6277071,22087.5
6277074,21857.5
6277093,25537.5
6277120,37337.5
6277123,37325.0
6277130,37425.0
6277242,60000.0
6277256,26106.25
6277267,29693.75
6277271,32556.25
6277282,40825.0
6277284,37962.5
6277289,37350.0
6277294,41525.0
6277307,42662.5
6277308,43118.75
6277318,36162.5
6277388,59662.5
6277401,18691.25
6277405,20438.75
6277414,26837.5
6277544,67225.0
6277575,36450.0
6277586,39550.0
6277602,39212.5
6277603,38412.5
6277605,36975.0
6277609,37575.0
6277714,19453.75
6277722,18353.75
6277726,21147.5
6277729,25210.0
6277808,64925.0
6277812,64375.0
6277883,35793.75
6277892,31850.0
6277896,33312.5
6277912,54250.0
6277914,54703.75
6277920,57425.0
6277954,33950.0
6277977,17812.5
6277979,43862.5
6278055,20562.5
6278187,37293.75
6278192,70200.0
6278195,64662.5
6278234,17531.25
6278237,20818.75
6278247,23778.75
6278296,49712.5
6278317,17643.75
6278324,67137.5
6278384,50118.75
6278388,66531.25
6278491,36151.875
6278496,48800.0
6278507,36175.0
6278543,23606.25
6278552,17512.5
6278559,17418.75
6278564,17743.75
6278606,19067.5
6278622,19262.5
6278627,27151.25
6278628,22525.0
6278631,22525.0
6278632,25776.25
6278633,18537.5
6278644,50412.5
6278652,80050.0
6278781,21256.25
6278782,22712.5
6278949,18368.75
6278987,23868.75
6278988,23800.0
6279043,31031.25
6279047,51662.5
6279051,48812.5
6279057,55037.5
6279065,56487.5
6279070,59987.5
6279071,56262.5
6279077,59875.0
6279078,55075.0
6279079,54825.0
6279080,54575.0
6279084,57250.0
6279086,53387.5
6279091,54125.0
6279094,60837.5
6279099,59600.0
6279107,65812.5
6279126,59337.5
6279129,61475.0
6279134,69000.0
6279135,66931.25
6279137,66875.0
6279151,67562.5
6279152,67925.0
6279162,62962.5
6279165,67900.0
6279170,54716.25
6279194,64225.0
6279197,66550.0
6279198,66037.5
6279200,17737.5
6279202,17556.25
6279210,18612.5
6279211,17700.0
6279213,18343.75
6279221,19705.0
6279223,20736.25
6279235,13547.5
6279236,18500.0
6279247,36717.5
6279248,36517.5
6279255,43412.5
6279265,39905.0
6279274,54437.5
6279283,30293.75
6279287,20743.75
6279288,20743.75
6279294,22387.5
6279295,18318.75
6279302,22243.75
6279309,24943.25
6279315,23311.25
6279321,23678.75
6279322,18562.5
6279324,50525.0
6279326,50137.5
6279327,50525.0
6279328,50125.0
6279361,70737.5
6279366,73300.0
6279369,71537.5
6279379,73300.0
6279381,70750.0
6279382,73300.0
6279389,73712.5
6279391,70268.75
6279404,75875.0
6279409,72962.5
6279459,57887.5
6279489,69387.5
6279497,72500.0
6279566,18926.25
6279602,33391.25
6279603,20691.25
6279646,37925.0
6279651,41037.5
6279652,38612.5
6279675,38425.0
6279676,36937.5
6279679,36212.5
6279683,36712.5
6279689,36700.0
6279690,38262.5
6279697,38975.0
6279698,40537.5
6279706,39687.5
6279742,23362.5
6279743,22331.25
6279754,23306.25
6279790,24837.5
6279792,51237.5
6279805,41762.5
6279812,60250.0
6279817,56837.5
6279818,59700.0
6279821,41593.75
6279823,57887.5
6279829,55687.5
6279835,68250.0
6279836,67912.5
6279838,66325.0
6279840,63562.5
6279841,64262.5
6279842,70862.5
6279843,68825.0
6279877,15343.75
6279891,20662.5
6279892,20003.75
6279893,20662.5
6279894,19222.5
6279896,27543.75
6279897,26028.75
6279898,19903.75
6279904,13103.75
6279908,17512.5
6279909,20111.25
6279917,21912.5
6279919,20906.25
6279921,19368.75
6279922,17306.25
6279923,23606.25
6279925,22722.5
6279927,23728.75
6279931,19497.5
6279937,18753.75
6279946,24523.75
6279950,66037.5
6279968,19068.75
6279973,28037.5
6279976,31412.5
6279980,29000.0
6280010,30587.5
6280445,26600.0
6280575,35300.0
6280581,39725.0
6280587,42800.0
6280599,57212.5
6280606,61575.0
6280609,61112.5
6280613,56631.25
6280619,55962.5
6280627,60487.5
6280628,61737.5
6280634,61475.0
6280639,63250.0
6280648,66487.5
6280653,66250.0
6280657,62725.0
6280658,62725.0
6280660,62725.0
6280666,70812.5
6280670,68950.0
6280674,68812.5
6280678,61150.0
6280679,56325.0
6280688,32087.5
6280689,33150.0
6280690,22218.75
6280700,49725.0
6280702,17943.75
6280736,19062.5
6280808,36362.5
6280813,42187.5
6280815,34362.5
6280819,39000.0
6280824,37912.5
6280825,38687.5
6280828,39375.0
6280846,38237.5
6280854,40525.0
6280862,39412.5
6280864,40000.0
6280865,40375.0
6280897,71662.5
6280933,50412.5
6280958,56762.5
6280960,31506.25
6280982,39375.0
6280998,46087.5
6281008,51675.0
6281022,37518.75
6281025,35878.75
6281111,40437.5
6281194,30237.5
6281216,40212.5
6281256,17572.5
6281258,20066.25
6281262,42550.0
6281269,28425.0
6281281,30412.5
6281298,74750.0
6281313,16175.0
6281323,20222.5
6281324,21056.25
6281328,18610.0
6281337,17950.0
6281355,14559.0
6281360,16820.0
6281366,19206.25
6281382,17252.5
6281397,19472.5
6281402,22612.5
6281411,29950.0
6281480,16187.5
6281481,16518.75
6281482,21656.25
6281799,19081.25
6281804,23962.5
6281839,48052.5
6281871,31596.25
6281879,53825.0
6281945,29987.5
6281948,20381.25
6282005,28412.5
6282137,24650.0
6282146,13476.25
6282147,46006.25
6282150,18230.0
6282152,20117.5
6282163,13967.5
6282164,15983.75
6282190,16581.25
6282216,15962.5
6282221,24755.0
6282222,15625.0
6282224,29787.5
6282241,21918.75
6282243,20800.0
6282248,25221.25
6282257,39612.5
6282261,63462.5
6282269,16790.0
6282270,14708.75
6282280,30950.0
6282287,16993.75
6282292,58825.0
6282321,20922.5
6282324,16143.75
6282327,44712.5
6282331,44712.5
6282332,48237.5
6282340,49757.5
6282346,45265.0
6282348,42877.5
6282349,18936.25
6282351,58862.5
6282358,51037.5
6282360,23463.75
6282363,46657.5
6282364,47950.0
6282372,48087.5
6282376,47770.0
6282387,75175.0
6282389,48595.0
6282397,25687.5
6282405,16272.5
6282429,15620.0
6282496,51051.25
6282497,52500.0
6282498,24390.0
6282500,52500.0
6282501,52500.0
6282502,52500.0
6282503,51837.5
6282507,51837.5
6282509,51837.5
6282510,52237.5
6282511,51837.5
6282535,15722.5
6282536,50757.5
6282537,51645.0
6282538,51645.0
6282541,19123.75
6282542,18625.0
6282543,21550.0
6282544,21625.0
6282546,21437.5
6282561,18581.25
6282570,15411.25
6282606,14903.75
6282624,17387.5
6282639,13582.5
6282648,17715.0
6282649,21256.25
6282653,15005.0
6282657,14553.75
6282669,14487.5
6282674,15536.25
6282699,15337.5
6282724,15487.5
6282758,18008.75
6282766,15734.0
6282785,52971.25
6282786,59393.75
6282798,23912.5
6282804,17625.0
6282807,17465.25
6282814,19196.25
6282826,14548.75
6282831,28437.5
6282842,21787.5
6282845,22806.25
6282847,31343.75
6282848,20487.5
6282863,21543.75
6282872,23372.5
6282886,16983.75
6282891,33987.5
6282917,39348.75
6282918,38600.0
6282935,58187.5
6282947,44337.5
6282951,22337.5
6282964,22990.0
6282965,21888.75
6282968,19167.5
6282980,62487.5
6282981,14863.75
6282982,15568.75
6282984,15365.0
6282991,29743.75
6282996,26606.25
6282998,14237.5
6283001,18218.75
6283012,16858.75
6283014,14322.5
6283015,15156.25
6283017,13062.5
6283020,13630.0
6283028,25378.75
6283041,17023.75
6283042,16010.0
6283045,16338.75
6283053,15836.25
6283058,19496.25
6283061,15895.0
6283071,61462.5
6283073,18898.75
6283077,21800.625
6283083,15372.5
6283085,15925.0
6283088,20808.75
6283090,20531.25
6283095,50700.0
6283106,28875.0
6283107,21388.125
6283108,23406.25
6283109,19206.25
6283112,33025.0
6283113,22415.0
6283114,16386.25
6283117,18781.25
6283118,21293.75
6283119,18750.0
6283123,25570.0
6283125,20836.25
6283127,23587.5
6283133,21106.25
6283141,41738.125
6283142,24837.5
6283144,24837.5
6283148,19398.75
6283154,26837.5
6283167,28606.25
6283168,18070.0
6283173,25187.5
6283179,27456.25
6283190,17738.75
6283191,39962.5
6283192,14811.25
6283200,20602.5
6283204,22400.0
6283205,21571.25
6283209,25931.25
6283222,23537.5
6283224,31888.75
6283239,15286.875
6283242,16136.25
6283247,36808.75
6283248,20625.0
6283253,45262.5
6283254,42782.5
6283256,17400.0
6283270,17261.25
6283273,23293.75
6283278,39332.5
6283284,26412.5
6283287,51650.0
6283306,25537.5
6283313,25206.25
6283315,29450.0
6283316,27681.25
6283317,28037.5
6283320,26312.5
6283322,28937.5
6283324,18163.75
6283326,27406.25
6283328,28750.0
6283331,24637.5
6283332,14955.0
6283335,17537.5
6283337,20605.0
6283342,12927.5
6283345,15601.25
6283349,15601.25
6283350,18768.75
6283354,53512.5
6283395,29257.5
6283396,34170.0
6283422,64100.0
6283431,24667.5
6283436,15381.25
6283438,17300.0
6283442,14392.5
6283452,25231.25
6283456,33400.0
6283465,23481.25
6283467,23931.25
6283468,36812.5
6283469,60050.0
6283472,19018.75
6283476,24477.5
6283480,15367.5
6283537,25481.25
6283539,29450.0
6283545,37823.75
6283552,41375.0
6283563,16056.25
6283564,15786.25
6283577,19212.5
6283579,18481.25
6283581,21125.0
6283594,21306.25
6283603,21062.5
6283606,21650.0
6283627,25181.25
6283629,23116.25
6283630,14535.0
6283644,29117.5
6283645,28606.25
6283656,32463.75
6283662,32407.5
6283669,36175.0
6283671,45250.0
6283672,40887.5
6283680,39575.0
6283690,35800.0
6283713,38812.5
6283714,40987.5
6283720,43325.0
6283733,47137.5
6283735,43800.0
6283740,48537.5
6283747,38381.25
6283760,34693.75
6283770,20503.75
6283775,28037.5
6283776,29688.125
6283777,28850.0
6283778,29987.5
6283780,29525.0
6283784,34602.5
6283799,37750.0
6283802,41078.75
6283806,42791.25
6283809,42791.25
6283813,46062.5
6283820,61453.75
6283821,59781.25
6283843,63400.0
6283845,63575.0
6283846,63450.0
6283851,71175.0
6283854,71025.0
6283856,71025.0
6283858,71087.5
6283874,19787.5
6283876,21538.75
6283878,33525.0
6283888,19156.25
6283895,23071.25
6283902,21293.75
6283906,23893.75
6283907,22206.25
6283908,26925.0
6283916,28781.25
6283922,20221.25
6283923,29493.75
6283926,34112.5
6283938,19987.5
6283939,33871.25
6283940,33025.0
6283952,44537.5
6283956,25372.5
6283962,45903.75
6283965,46412.5
6283967,47987.5
6283968,47475.0
6283971,48781.25
6283972,49862.5
6283981,23548.125
6283994,59893.75
6284056,18892.5
6284078,39575.0
6284081,21862.5
6284096,20633.75
6284108,23000.0
6284111,27801.25
6284121,34375.0
6284122,34825.0
6284126,57887.5
6284127,55712.5
6284131,36233.75
6284132,34625.0
6284135,34671.25
6284137,22777.5
6284143,42477.5
6284144,40000.0
6284148,45512.5
6284150,52425.0
6284151,47450.0
6284199,17331.25
6284203,27540.0
6284205,24775.0
6284206,27450.0
6284220,26650.0
6284222,33925.0
6284234,54112.5
6284245,18418.75
6284263,41681.25
6284264,38100.0
6284267,38487.5
6284270,41187.5
6284289,66787.5
6284298,61831.25
6284355,27925.0
6284356,28012.5
6284357,28012.5
6284363,30937.5
6284368,27555.0
6284373,70075.0
6284375,16230.0
6284376,20393.75
6284377,18556.25
6284380,39112.5
6284381,30088.75
6284390,23918.75
6284404,27812.5
6284414,33293.75
6284420,34693.75
6284424,37381.25
6284438,33543.75
6284440,33787.5
6284447,37225.0
6284450,34987.5
6284469,18962.5
6284473,18800.0
6284477,18837.5
6284478,18762.5
6284484,19225.0
6284486,19325.0
6284487,19250.0
6284488,19325.0
6284495,23325.0
6284499,23643.75
6284507,19212.5
6284508,18937.5
6284509,18775.0
6284512,19281.25
6284515,22068.75
6284516,18975.0
6284518,20455.0
6284521,13962.5
6284528,16032.5
6284556,16706.25
6284559,15797.5
6284565,15797.5
6284566,15797.5
6284571,16318.75
6284586,20368.75
6284593,25350.0
6284598,16793.75
6284602,34825.0
6284624,20000.0
6284625,21937.5
6284641,27710.0
6284644,26303.75
6284655,27635.0
6284657,15550.0
6284667,20987.5
6284668,21493.75
6284676,28542.5
6284677,28856.25
6284681,28856.25
6284683,32832.5
6284697,34523.75
6284699,34692.5
6284701,36873.75
6284703,39530.0
6284706,38608.75
6284707,56825.0
6284708,39998.75
6284709,28292.5
6284710,41481.25
6284712,48937.5
6284722,38062.5
6284725,38575.0
6284727,37650.0
6284742,47675.0
6284744,56937.5
6284746,51762.5
6284751,52862.5
6284777,50281.25
6284788,53131.25
6284821,57656.25
6284831,62093.75
6284839,61293.75
6284840,63043.75
6284847,63943.75
6284850,66831.25
6284872,28537.5
6284893,51650.0
6284900,62412.5
6284908,67937.5
6284939,65387.5
6284974,55700.0
6284980,59700.0
6284986,62275.0
6285027,54775.0
6285030,46500.0
6285036,49675.0
6285038,58187.5
6285039,58212.5
6285062,61247.5
6285069,61925.0
6285086,69775.0
6285091,69775.0
6285142,49712.5
6285153,34620.0
6285155,31612.5
6285166,61537.5
6285170,65760.0
6285226,20850.0
6285229,23906.25
6285230,24356.25
6285232,24012.5
6285233,24631.25
6285267,29681.25
6285272,32112.5
6285275,32600.0
6285290,23956.25
6285293,30116.25
6285299,34112.5
6285300,31731.25
6285304,31956.25
6285315,33250.0
6285316,21250.0
6285321,37425.0
6285333,22300.0
6285340,25937.5
6285345,23518.75
6285353,27812.5
6285354,29912.5
6285365,51262.5
6285376,37957.5
6285379,17206.25
6285390,23293.75
6285394,55537.5
6285397,45057.5
6285398,73487.5
6285399,39795.0
6285403,35873.75
6285404,37487.5
6285405,54662.5
6285406,36887.5
6285407,37487.5
6285408,40225.0
6285419,14027.5
6285420,14557.5
6285421,14018.75
6285423,15705.0
6285442,16225.0
6285444,15898.75
6285458,16775.0
6285461,16533.75
6285478,29050.0
6285479,33943.75
6285480,33700.0
6285514,74800.0
6285524,24480.0
6285525,24480.0
6285534,33692.5
6285537,33242.5
6285539,32005.0
6285546,10905.0
6285548,17431.25
6285553,11015.0
6285567,11963.75
6285571,18996.25
6285581,19373.75
6285583,15393.75
6285585,25496.25
6285587,23912.5
6285594,26912.5
6285597,31237.5
6285600,27065.0
6285605,27227.5
6285606,32830.0
6285613,32887.5
6285621,36350.0
6285650,15768.75
6285657,15381.25
6285658,11723.75
6285662,16525.625
6285672,15268.75
6285674,14237.5
6285685,18131.25
6285696,17600.0
6285710,17825.0
6285711,17437.5
6285714,17581.25
6285722,18877.5
6285729,17826.25
6285731,19400.0
6285755,22050.0
6285757,20605.0
6285758,19312.5
6285760,20637.5
6285761,20037.5
6285763,20037.5
6285767,20175.0
6285777,23081.25
6285832,25268.75
6285833,25556.25
6285841,21806.25
6285850,25518.75
6285858,22087.5
6285862,26362.5
6285867,26643.75
6285873,23881.25
6285881,27956.25
6285885,27725.0
6285898,15320.0
6285899,14875.0
6285900,21290.0
6285905,15490.0
6285908,13255.0
6285910,13575.0
6285911,13870.0
6285913,12150.0
6285914,14043.75
6285918,13718.75
6285919,14293.75
6285923,13588.75
6285924,13978.75
6285926,13876.25
6285935,15348.75
6285937,17798.75
6285944,16837.5
6285946,16756.25
6285956,14973.75
6285959,14977.5
6285963,14993.75
6285967,16196.25
6285972,15321.25
6285979,16200.0
6285988,15943.75
6285989,17137.5
6285993,15630.0
6285997,17550.0
6286007,19525.0
6286008,18080.0
6286011,17635.0
6286013,19712.5
6286015,17550.0
6286027,20981.25
6286034,20600.0
6286035,18950.0
6286038,20037.5
6286042,19568.75
6286046,20977.5
6286049,21856.25
6286050,22043.75
6286052,23143.75
6286060,21901.25
6286062,23687.5
6286068,23002.5
6286070,23746.25
6286071,23262.5
6286081,27087.5
6286089,23575.0
6286092,25475.0
6286093,26037.5
6286097,22262.5
6286100,21850.0
6286125,23237.5
6286132,22892.5
6286134,23443.75
6286137,22902.5
6286138,22902.5
6286139,24750.0
6286140,24750.0
6286160,25350.0
6286163,22993.75
6286170,15365.0
6286193,25087.5
6286202,25381.25
6286208,23650.0
6286210,24031.25
6286215,25662.5
6286218,24200.0
6286219,24200.0
6286221,24200.0
6286232,24750.0
6286234,23106.25
6286298,26687.5
6286306,26925.0
6286311,25512.5
6286312,26162.5
6286313,25500.0
6286327,16831.25
6286328,25500.0
6286330,25250.0
6286344,16255.0
6286349,24031.25
